step,epoch,lr,loss,grad_norm_global,grad_norm_encoder.blocks.0,grad_norm_encoder.blocks.1,grad_norm_encoder.blocks.2,grad_norm_encoder.blocks.3,grad_norm_encoder.blocks.4,grad_norm_encoder.blocks.5,grad_norm_encoder.blocks.6,grad_norm_encoder.blocks.7,grad_norm_encoder.blocks.8,grad_norm_encoder.blocks.9,grad_norm_encoder.blocks.10,grad_norm_encoder.blocks.11,M_max_abs_encoder.blocks.0.attn_router,M_off_diag_mass_encoder.blocks.0.attn_router,M_max_abs_encoder.blocks.0.mlp_router,M_off_diag_mass_encoder.blocks.0.mlp_router,M_max_abs_encoder.blocks.1.attn_router,M_off_diag_mass_encoder.blocks.1.attn_router,M_max_abs_encoder.blocks.1.mlp_router,M_off_diag_mass_encoder.blocks.1.mlp_router,M_max_abs_encoder.blocks.2.attn_router,M_off_diag_mass_encoder.blocks.2.attn_router,M_max_abs_encoder.blocks.2.mlp_router,M_off_diag_mass_encoder.blocks.2.mlp_router,M_max_abs_encoder.blocks.3.attn_router,M_off_diag_mass_encoder.blocks.3.attn_router,M_max_abs_encoder.blocks.3.mlp_router,M_off_diag_mass_encoder.blocks.3.mlp_router,M_max_abs_encoder.blocks.4.attn_router,M_off_diag_mass_encoder.blocks.4.attn_router,M_max_abs_encoder.blocks.4.mlp_router,M_off_diag_mass_encoder.blocks.4.mlp_router,M_max_abs_encoder.blocks.5.attn_router,M_off_diag_mass_encoder.blocks.5.attn_router,M_max_abs_encoder.blocks.5.mlp_router,M_off_diag_mass_encoder.blocks.5.mlp_router,M_max_abs_encoder.blocks.6.attn_router,M_off_diag_mass_encoder.blocks.6.attn_router,M_max_abs_encoder.blocks.6.mlp_router,M_off_diag_mass_encoder.blocks.6.mlp_router,M_max_abs_encoder.blocks.7.attn_router,M_off_diag_mass_encoder.blocks.7.attn_router,M_max_abs_encoder.blocks.7.mlp_router,M_off_diag_mass_encoder.blocks.7.mlp_router,M_max_abs_encoder.blocks.8.attn_router,M_off_diag_mass_encoder.blocks.8.attn_router,M_max_abs_encoder.blocks.8.mlp_router,M_off_diag_mass_encoder.blocks.8.mlp_router,M_max_abs_encoder.blocks.9.attn_router,M_off_diag_mass_encoder.blocks.9.attn_router,M_max_abs_encoder.blocks.9.mlp_router,M_off_diag_mass_encoder.blocks.9.mlp_router,M_max_abs_encoder.blocks.10.attn_router,M_off_diag_mass_encoder.blocks.10.attn_router,M_max_abs_encoder.blocks.10.mlp_router,M_off_diag_mass_encoder.blocks.10.mlp_router,M_max_abs_encoder.blocks.11.attn_router,M_off_diag_mass_encoder.blocks.11.attn_router,M_max_abs_encoder.blocks.11.mlp_router,M_off_diag_mass_encoder.blocks.11.mlp_router
10,0,2.5e-05,3.642210006713867,8.115073350710949,2.726126461575705,1.7111912736926083,1.7123797680240995,1.7960400323850358,1.543029431055438,1.2489846399613749,0.9968033027754034,0.752161700841533,0.6081990339834878,0.4610861218361683,0.3723541285185763,0.34957750808660365,1.075565218925476,0.27551892399787903,0.8963218331336975,0.5433908700942993,0.9798552393913269,0.4027211368083954,0.9959144592285156,0.2293948233127594,0.9721269607543945,0.2338469922542572,1.0180801153182983,0.10262131690979004,1.0189707279205322,0.08917451649904251,1.0246540307998657,0.14547985792160034,1.0167236328125,0.16333793103694916,1.0243453979492188,0.23603740334510803,1.0332890748977661,0.22793516516685486,1.0722827911376953,0.2048616111278534,1.0642549991607666,0.21613413095474243,1.0719565153121948,0.2120235413312912,1.0694384574890137,0.20838670432567596,1.0816195011138916,0.23245148360729218,1.1118335723876953,0.2598770558834076,1.0791443586349487,0.27651354670524597,1.1431941986083984,0.28404492139816284,1.0629315376281738,0.2560977339744568,1.1373831033706665,0.23079858720302582,1.0016461610794067,0.2407510131597519,1.1173254251480103,0.31330499053001404,1.0932308435440063,0.6073390245437622
20,0,2.5e-05,0.8575438261032104,8.425711407602101,3.034010460521751,1.9497996067983556,1.9837493422320278,1.939969795301014,1.7664832601723874,1.449426201564173,1.1102983878148436,0.8181988788568975,0.6932959047766922,0.5336656884202305,0.46057091400470135,0.3406644574103299,1.0755341053009033,0.2754868268966675,0.8962644338607788,0.5433523058891296,0.9797403216362,0.40270838141441345,0.9957877397537231,0.2295064777135849,0.9720044136047363,0.23392710089683533,1.0180002450942993,0.10256575047969818,1.0188970565795898,0.08920853585004807,1.0245778560638428,0.14540505409240723,1.016618251800537,0.16340170800685883,1.024264931678772,0.2360546588897705,1.0331943035125732,0.22785797715187073,1.0721784830093384,0.20458395779132843,1.0641587972640991,0.2158132791519165,1.0718529224395752,0.21170102059841156,1.0693342685699463,0.2081296443939209,1.0815613269805908,0.23236186802387238,1.1117842197418213,0.2598998248577118,1.0790884494781494,0.2766190469264984,1.1431431770324707,0.28403523564338684,1.0628827810287476,0.2561713755130768,1.1373317241668701,0.23072344064712524,1.001634955406189,0.24082987010478973,1.1172388792037964,0.3131791055202484,1.0931706428527832,0.6071872115135193
30,0,2.5e-05,2.0289244651794434,13.241900507521226,4.228136129042933,2.4731583736662817,2.421996629569743,2.517959452364627,2.256382175988232,1.8742525062027082,1.3515906250677183,1.0756700594670614,0.9086519302748117,0.6986043492832166,0.4926059397407878,0.4271423744205753,1.0756049156188965,0.27532899379730225,0.8962413668632507,0.5432592034339905,0.9796847701072693,0.40265634655952454,0.9957018494606018,0.2295132726430893,0.971909761428833,0.2339717298746109,1.0179738998413086,0.10249947011470795,1.0188703536987305,0.08924540877342224,1.02457594871521,0.145382359623909,1.0164779424667358,0.16337665915489197,1.0241574048995972,0.2360629290342331,1.0330979824066162,0.22776566445827484,1.0720738172531128,0.20434029400348663,1.064070701599121,0.21554003655910492,1.071790337562561,0.21147336065769196,1.0692707300186157,0.20795372128486633,1.081497311592102,0.23228399455547333,1.1117057800292969,0.2598787844181061,1.078994870185852,0.2767028510570526,1.1430590152740479,0.28398802876472473,1.0627923011779785,0.256255179643631,1.137248158454895,0.23062582314014435,1.00161612033844,0.24092227220535278,1.117152452468872,0.31305694580078125,1.0931072235107422,0.607033908367157
40,0,2.5e-05,2.4184069633483887,10.354838445985804,3.921554135455286,2.45870194465374,2.38624856055013,2.4851323765841147,2.1597255630815786,1.8778997326221833,1.353027179659086,1.0675312318945684,0.9080276445567338,0.6262039686345052,0.499523580921228,0.37979302334898046,1.0755959749221802,0.275311142206192,0.8961869478225708,0.5433272123336792,0.9796408414840698,0.4027043282985687,0.9956302046775818,0.22955259680747986,0.9718375205993652,0.2339998036623001,1.0179758071899414,0.10244851559400558,1.0188742876052856,0.0893523246049881,1.0245754718780518,0.1453666388988495,1.0164114236831665,0.1634048968553543,1.0240894556045532,0.2360534816980362,1.0330379009246826,0.22772984206676483,1.0720309019088745,0.20423133671283722,1.0640490055084229,0.21541081368923187,1.0717464685440063,0.21135014295578003,1.069222092628479,0.20781728625297546,1.0814123153686523,0.23221096396446228,1.1116236448287964,0.2598460614681244,1.0788882970809937,0.2767752408981323,1.1429517269134521,0.2839148938655853,1.0627086162567139,0.2563376724720001,1.1371675729751587,0.23049400746822357,1.0015820264816284,0.2409713715314865,1.1170976161956787,0.3129732608795166,1.0930578708648682,0.6068903207778931
50,0,2.5e-05,3.2195451259613037,9.325264893076469,3.403954312229022,2.131874427530658,2.152883820087659,2.217747792210535,1.9971251949832278,1.6464438261564147,1.2362249110560428,0.9782426472931188,0.7844917380190254,0.6296437451748823,0.47936764065516474,0.3914530564267483,1.0756027698516846,0.2753056585788727,0.8961862325668335,0.5434412956237793,0.9796473979949951,0.4027436673641205,0.9956270456314087,0.22948788106441498,0.9718591570854187,0.23394900560379028,1.0180392265319824,0.10238972306251526,1.0189478397369385,0.0894009917974472,1.0246386528015137,0.14548368752002716,1.016425609588623,0.163497194647789,1.0241060256958008,0.2361278533935547,1.0330650806427002,0.2278352975845337,1.072060227394104,0.20430216193199158,1.0640738010406494,0.2154807597398758,1.0717488527297974,0.21137601137161255,1.069230556488037,0.20783911645412445,1.0814032554626465,0.2322084754705429,1.1116342544555664,0.2598496675491333,1.0788676738739014,0.27675458788871765,1.1429572105407715,0.2838948369026184,1.0626704692840576,0.2563323378562927,1.1371452808380127,0.2305155247449875,1.001579999923706,0.24098233878612518,1.117112159729004,0.3129810094833374,1.0930631160736084,0.6069087982177734
60,0,2.5e-05,0.7864972949028015,9.973795457605366,3.4347452005934143,2.1235250034365594,2.0941148182574,2.259182044508461,1.951698514876883,1.7395756136707534,1.2352078346773485,0.9393845957680713,0.8122719303131917,0.6162330830082835,0.5076727327238407,0.38059013658339813,1.0755507946014404,0.2754201889038086,0.8961490392684937,0.5436148047447205,0.9796450734138489,0.40286368131637573,0.9956174492835999,0.22953099012374878,0.97181636095047,0.23399770259857178,1.018049716949463,0.10243086516857147,1.0189595222473145,0.08953949064016342,1.0246776342391968,0.145540252327919,1.0163674354553223,0.1634865254163742,1.0240615606307983,0.23619867861270905,1.033042073249817,0.22786886990070343,1.072020411491394,0.20420095324516296,1.0640448331832886,0.21535149216651917,1.0717054605484009,0.21123318374156952,1.0691887140274048,0.2077314853668213,1.0813446044921875,0.23214367032051086,1.1115779876708984,0.2598191499710083,1.0788439512252808,0.2767987549304962,1.1429498195648193,0.2839210033416748,1.0625863075256348,0.256359726190567,1.1370781660079956,0.23047299683094025,1.0015392303466797,0.24094706773757935,1.1171265840530396,0.31298595666885376,1.0930674076080322,0.6069306135177612
70,0,2.5e-05,0.9752784967422485,10.410907283791486,3.4321128409746047,2.1967839943666103,2.1277146349465355,2.319896074166587,1.9563671223517454,1.6320463496813251,1.1314679522152666,0.8714291526815323,0.6525625715780996,0.5309936359477365,0.409297767374961,0.4139627412230247,1.0755637884140015,0.27539047598838806,0.8961419463157654,0.5436590909957886,0.979586124420166,0.4028189480304718,0.995540976524353,0.22942763566970825,0.9717084169387817,0.23388352990150452,1.0181242227554321,0.10245239734649658,1.0190333127975464,0.08947209268808365,1.0247336626052856,0.1455346643924713,1.0162888765335083,0.16338956356048584,1.023979902267456,0.23620304465293884,1.032976746559143,0.22780844569206238,1.0719456672668457,0.2040303647518158,1.0639623403549194,0.21515700221061707,1.0716482400894165,0.2110486477613449,1.0691308975219727,0.2075834721326828,1.0812691450119019,0.23205697536468506,1.1115117073059082,0.25977858901023865,1.078783631324768,0.2768320143222809,1.1428982019424438,0.2839074432849884,1.0624499320983887,0.25639936327934265,1.1369550228118896,0.23039652407169342,1.001520037651062,0.24099309742450714,1.1170904636383057,0.31294184923171997,1.0931339263916016,0.60719895362854
80,0,2.5e-05,0.8691596388816833,9.218800743492736,3.400994214320305,2.145229485529705,2.074293986026065,2.191006337316343,2.048104004765512,1.688099664867135,1.144907383755374,0.9491137979173899,0.7211830207821309,0.5797579190976577,0.41128544567458464,0.3490571577849713,1.0755945444107056,0.2753235995769501,0.8961343765258789,0.5436275601387024,0.9795924425125122,0.4027523696422577,0.995509684085846,0.22934605181217194,0.9716346263885498,0.23375849425792694,1.0181763172149658,0.10237514227628708,1.0190788507461548,0.08941789716482162,1.0247819423675537,0.14542073011398315,1.0162135362625122,0.1632683128118515,1.0239052772521973,0.23612183332443237,1.032914161682129,0.22768084704875946,1.0718592405319214,0.20382043719291687,1.0638846158981323,0.21493926644325256,1.0715787410736084,0.21086452901363373,1.0690845251083374,0.2074262648820877,1.0812385082244873,0.23201516270637512,1.1114691495895386,0.25977468490600586,1.0786941051483154,0.27686184644699097,1.142799973487854,0.283845454454422,1.0623443126678467,0.25646403431892395,1.1368651390075684,0.2303103506565094,1.001537799835205,0.24111521244049072,1.1170296669006348,0.31290268898010254,1.0931333303451538,0.6072219014167786
90,0,2.5e-05,2.8268942832946777,9.86414250146366,3.584310333143479,2.297943464536454,2.294793478671753,2.416573109069927,2.1323286875513525,1.7846299466969942,1.3254786485815502,0.9357339972401173,0.8542249773525133,0.6056075104895188,0.46938090694065987,0.40211059361549223,1.0755596160888672,0.2754126191139221,0.8961289525032043,0.5437121391296387,0.9795829653739929,0.40279510617256165,0.9954602718353271,0.22941067814826965,0.9715575575828552,0.2338034063577652,1.0181492567062378,0.10234793275594711,1.0190463066101074,0.0894097238779068,1.0247434377670288,0.145386204123497,1.0161464214324951,0.1632377654314041,1.0238640308380127,0.23610763251781464,1.0328834056854248,0.22760699689388275,1.0718281269073486,0.20371875166893005,1.0638587474822998,0.21484492719173431,1.0715651512145996,0.21079839766025543,1.069087266921997,0.20738257467746735,1.0812591314315796,0.23202592134475708,1.1114771366119385,0.259816974401474,1.0786445140838623,0.2768774926662445,1.1427528858184814,0.2838289737701416,1.0622962713241577,0.2565036714076996,1.1368147134780884,0.23023293912410736,1.0015393495559692,0.24119533598423004,1.1169896125793457,0.31284838914871216,1.0931199789047241,0.6071985960006714
100,0,2.5e-05,1.1045187711715698,10.988329085184304,3.812762604594386,2.5472129837439623,2.58429962717731,2.6565032897256997,2.294437296541282,1.8925457953657991,1.2971873265829101,1.0918080243987263,0.8773316165148958,0.6256489881994233,0.4708630820033241,0.34158544508668787,1.075589895248413,0.27527496218681335,0.8961023092269897,0.543707013130188,0.9796664118766785,0.4027829170227051,0.9955129027366638,0.2293248474597931,0.9715866446495056,0.233819380402565,1.0181424617767334,0.10249018669128418,1.0190359354019165,0.08944553881883621,1.0247151851654053,0.14548450708389282,1.016137957572937,0.1633245199918747,1.023880124092102,0.23620541393756866,1.0328947305679321,0.22767169773578644,1.0718363523483276,0.2037525475025177,1.063866376876831,0.2148848921060562,1.0715476274490356,0.2107926607131958,1.0690727233886719,0.2073805332183838,1.0812439918518066,0.2320057898759842,1.1114627122879028,0.25979840755462646,1.078629970550537,0.27686765789985657,1.142735481262207,0.28380629420280457,1.062267541885376,0.2565159201622009,1.1367883682250977,0.23018500208854675,1.0015743970870972,0.24132069945335388,1.116968035697937,0.3128725290298462,1.0932025909423828,0.6074965596199036
