step,epoch,lr,loss,grad_norm_global,grad_norm_encoder.blocks.0,grad_norm_encoder.blocks.1,grad_norm_encoder.blocks.2,grad_norm_encoder.blocks.3,grad_norm_encoder.blocks.4,grad_norm_encoder.blocks.5,grad_norm_encoder.blocks.6,grad_norm_encoder.blocks.7,grad_norm_encoder.blocks.8,grad_norm_encoder.blocks.9,grad_norm_encoder.blocks.10,grad_norm_encoder.blocks.11
10,0,2.5e-05,2.0714402198791504,9.875986738303313,3.3393202877750316,1.9520737222592264,1.8186867406887912,1.9314281390868675,1.673220633797035,1.6193151470356697,1.2731733136436876,1.0633571950504581,0.8970879460685335,0.6835471802201124,0.5335355006719587,0.36328329635528134
20,0,2.5e-05,1.3222506046295166,8.265078481125164,2.84977886318187,1.8003156321782663,1.7565056142150464,1.8448346239442912,1.6385667696543986,1.495745773993491,1.208909009185627,0.9643087779358168,0.8390685141453768,0.6241137954589866,0.4571827000416728,0.30046259006942666
30,0,2.5e-05,1.7842929363250732,9.347449091832544,3.244552081295053,2.0123780971193677,1.8756833499850791,2.057131865060355,1.8198624765654576,1.7943813599717373,1.3609045014267114,1.069990776908463,0.9219815945977412,0.683834232558361,0.5365808368953853,0.37733395846108575
40,0,2.5e-05,2.7631473541259766,6.650491608009635,2.668554677664339,1.5441871139259864,1.4657762980778397,1.5560070398065071,1.4098654063032336,1.380296542666357,1.0827778752663009,0.8591123049635057,0.6754427694653468,0.5303838909183486,0.43688593409806736,0.26845536796547226
50,0,2.5e-05,2.4103848934173584,8.048867797004588,3.1726017183727384,1.8686961982989596,1.73343929168751,1.8626201911357683,1.657214079196178,1.5707286626803862,1.2922271502946536,0.96850630234544,0.8704324578279056,0.6515304470724934,0.5140083024553604,0.37404426403583535
60,0,2.5e-05,2.74306583404541,12.152580626020223,4.2567645671833825,2.4599487582225517,2.2402552935603492,2.405160796845865,2.1362756856765004,1.8993481985013803,1.5919535400739153,1.1847288138641274,1.0544385324503687,0.7659127385286794,0.5622518783374357,0.41682670844265474
70,0,2.5e-05,3.1162328720092773,8.985302858825724,3.7104012100237798,2.1668156268635412,1.9594593301924026,2.070622043590957,1.7780098676038723,1.7952522250225373,1.3849173812492173,1.054552189135255,0.9659440594242451,0.6736345198944016,0.5104700292008493,0.3479146308661502
80,0,2.5e-05,2.045712471008301,10.810215197089791,3.9153794920942953,2.123124152139638,1.9734088969111567,2.1106487548805988,1.8668788111133554,1.8196806584910836,1.4452647885839702,1.1067874662497,0.9258209643894405,0.6617509738631561,0.4702366766628055,0.36836247605922784
90,0,2.5e-05,2.59517240524292,6.900862452120954,2.985098107838906,1.6116985738885345,1.5531262721366452,1.6715480576542892,1.432959124787426,1.2333200242005702,1.096560647034114,0.843875956685037,0.6885151269778196,0.5165081227618842,0.4059280866815311,0.27246066162809385
100,0,2.5e-05,3.067440986633301,10.342398383396633,3.597550571354214,1.937834761897536,1.8314938473489577,1.8903813474509925,1.7047024382250375,1.6687860451087415,1.2303068159827806,1.0064453295832718,0.8744804562372627,0.6318145325291034,0.5185626168074713,0.34495035124530504
110,0,2.5e-05,2.2048816680908203,9.509677186649743,3.5994843891182575,2.0709068658337113,1.8951645034905091,1.9830772735866045,1.8005424638442258,1.6762119837225529,1.2921231513917846,1.0071855604676843,0.8063278720616788,0.6373973058335557,0.48476181871157015,0.37001532292499306
120,0,2.5e-05,1.4337785243988037,11.745768294196985,3.9036209665230492,2.3506389168889097,2.2396415356145636,2.3005104696955323,1.9745281591124344,1.9572479070626703,1.6554163019100605,1.188065293871204,1.0528584314410507,0.8054529132193649,0.5997710139815894,0.39577943555624223
130,0,2.5e-05,1.9795494079589844,9.243535378415629,3.6753471104009443,2.041641452542482,1.8876549055453915,1.934845224280207,1.7703815122294886,1.648626278728423,1.3381460375433745,1.0777963860499056,0.9040481106089125,0.7200930650950221,0.5624264391196705,0.37676110297931925
140,0,2.5e-05,2.235147476196289,9.352419196405359,3.6850264367024432,2.1536090286131855,1.9295923759119589,2.039422279890509,1.7845126033531387,1.7330553739852796,1.3050650855794261,1.0645414150658166,0.8420812332312976,0.7731561820648882,0.5404303152634229,0.361673506421186
150,0,2.5e-05,2.280698776245117,7.9190101244535684,2.7667658803463135,1.6480439204273212,1.5468817280101643,1.6117134883133848,1.5424726098226595,1.4848844643270096,1.123250322352571,0.8691398945246799,0.8376222967788484,0.5844263440336823,0.45016533012285914,0.34098517254901456
160,0,2.5e-05,0.5592837333679199,8.85591915225487,3.4629482731711065,1.9272929915696617,1.7676128090964636,1.8160007063660224,1.5958464132030736,1.5929845145510342,1.2556692076024476,1.0266489379669361,0.8150516714454786,0.6257311872227515,0.469593087714311,0.3462107933263513
170,0,2.5e-05,2.54414439201355,8.558909662949567,3.1812516345087567,1.9005947768807285,1.8006493758422892,1.9940282578548962,1.783793930847113,1.6177620428292074,1.342077507581979,0.9349755827539122,0.7916773661662667,0.6835647497667371,0.5186667589001885,0.3622663921326735
180,0,2.5e-05,1.8951181173324585,10.63796748568921,4.036748809767824,2.249934005281687,2.070711091590151,2.171336068123858,1.9110092524781903,1.7187177783752587,1.4035623635083905,1.1785849457077462,1.0227852673321167,0.7234957779583346,0.48831027305297553,0.4181451856288347
190,0,2.5e-05,1.173348307609558,10.602769634903863,4.456929701073286,2.6575441126700587,2.4131633168858677,2.3736682039685317,2.219419512152454,2.045107397740121,1.5962608380246903,1.3043540391081556,1.1468874516456968,0.8514687539930299,0.6273684858242807,0.4010016552156936
200,0,2.5e-05,1.4833831787109375,9.845100108043642,3.800697005405148,2.3769015368894983,2.2524693099922586,2.4293894094984836,2.1658476932602024,2.116247252439094,1.591092170717112,1.367972278601483,1.1575136440239706,0.8764959182550214,0.570905339966718,0.4352461952797857
